Netid State  Recv-Q Send-Q Local Address:Port  Peer Address:PortProcess
udp   UNCONN 0      0          127.0.0.1:323        0.0.0.0:*          8675
udp   UNCONN 0      0              [::1]:323           [::]:*          
tcp   LISTEN 0      4096               *:2525             *:*          
tcp   LISTEN 0      4096               *:225              *:*          
tcp   LISTEN 0      4096               *:5672             *:*          
tcp   LISTEN 0      4096               *:9000             *:*          
tcp   LISTEN 0      4096               *:6379             *:*          
tcp   LISTEN 0      4096               *:26379            *:*          
tcp   LISTEN 0      4096               *:80               *:*          
tcp   LISTEN 0      4096               *:8081             *:*          
tcp   LISTEN 0      4096               *:15672            *:*          
tcp   LISTEN 0      4096               *:3000             *:*          
tcp   LISTEN 0      4096               *:21433            *:*          
tcp   LISTEN 0      4096               *:443              *:*          309
